Id,SalePrice
1461,125494.90625
1462,140494.234375
1463,177157.765625
1464,184951.671875
1465,188269.78125
1466,180167.875
1467,158253.0
1468,176146.875
1469,185288.0
1470,112781.132812
1471,192413.65625
1472,94510.7890625
1473,88823.015625
1474,150711.890625
1475,125076.257812
1476,466420.15625
1477,270939.875
1478,327477.75
1479,303215.0625
1480,450327.6875
1481,343220.21875
1482,220218.9375
1483,158924.5
1484,147862.359375
1485,182098.921875
1486,200397.5625
1487,347436.5625
1488,243223.140625
1489,220996.734375
1490,198997.78125
1491,164334.21875
1492,106026.03125
1493,198537.875
1494,281332.40625
1495,234276.5625
1496,210965.0625
1497,168178.09375
1498,152727.484375
1499,152347.4375
1500,146792.0
1501,170405.015625
1502,134435.71875
1503,236923.921875
1504,228771.234375
1505,222725.921875
1506,173211.84375
1507,239600.453125
1508,198940.71875
1509,164178.546875
1510,145669.953125
1511,147496.625
1512,160725.671875
1513,166897.375
1514,143032.9375
1515,193964.765625
1516,150694.0
1517,165768.859375
1518,121229.898438
1519,211618.40625
1520,138563.703125
1521,145171.171875
1522,168721.15625
1523,132107.765625
1524,143695.046875
1525,110421.773438
1526,131525.015625
1527,101368.460938
1528,140536.0625
1529,147701.171875
1530,167952.828125
1531,103196.34375
1532,109031.742188
1533,129291.320312
1534,123263.90625
1535,143308.140625
1536,120446.0625
1537,61891.078125
1538,163717.03125
1539,192373.4375
1540,97895.484375
1541,135866.828125
1542,136549.125
1543,209095.375
1544,87767.625
1545,104759.0
1546,118746.203125
1547,143757.46875
1548,141196.375
1549,111397.398438
1550,133672.046875
1551,97836.3125
1552,116578.046875
1553,156620.40625
1554,122407.640625
1555,191037.6875
1556,98251.21875
1557,100420.09375
1558,78182.1875
1559,81432.9609375
1560,128343.945312
1561,107386.976562
1562,117576.992188
1563,83498.9140625
1564,162481.515625
1565,142610.78125
1566,235418.4375
1567,81591.3046875
1568,202214.8125
1569,109738.242188
1570,143397.15625
1571,130265.617188
1572,139904.765625
1573,218310.671875
1574,121050.796875
1575,193311.453125
1576,214409.890625
1577,213505.703125
1578,120891.367188
1579,144849.625
1580,188002.21875
1581,175731.25
1582,128317.984375
1583,284179.84375
1584,224519.171875
1585,140456.828125
1586,78095.203125
1587,111935.921875
1588,140487.65625
1589,107867.929688
1590,128160.460938
1591,82050.9296875
1592,108544.195312
1593,101090.859375
1594,190514.765625
1595,105973.585938
1596,227798.953125
1597,187031.265625
1598,222781.453125
1599,185079.671875
1600,192937.390625
1601,70246.9140625
1602,103508.804688
1603,95163.28125
1604,272592.9375
1605,219882.109375
1606,167435.15625
1607,126622.234375
1608,186762.109375
1609,225700.765625
1610,173238.5
1611,154824.453125
1612,184839.84375
1613,168378.703125
1614,117114.765625
1615,97138.0703125
1616,83216.03125
1617,94049.2734375
1618,132638.03125
1619,133637.703125
1620,194008.078125
1621,131787.703125
1622,145866.375
1623,240005.46875
1624,186264.171875
1625,128420.796875
1626,169039.125
1627,182262.046875
1628,248745.109375
1629,185706.359375
1630,383863.4375
1631,248050.75
1632,281633.5
1633,169112.015625
1634,180241.59375
1635,174993.9375
1636,170114.40625
1637,176749.0
1638,213082.546875
1639,179197.0625
1640,297190.03125
1641,165072.90625
1642,223341.703125
1643,231716.6875
1644,212505.859375
1645,175457.390625
1646,163265.953125
1647,148817.53125
1648,143514.046875
1649,144123.8125
1650,119443.648438
1651,124598.929688
1652,99162.046875
1653,107222.148438
1654,152183.015625
1655,129769.453125
1656,142893.78125
1657,151123.296875
1658,145425.5625
1659,124438.359375
1660,142519.734375
1661,467186.4375
1662,465581.40625
1663,383109.90625
1664,471508.0625
1665,364363.6875
1666,259807.625
1667,337899.65625
1668,349808.5625
1669,290013.53125
1670,329584.25
1671,267551.6875
1672,465614.75
1673,324526.53125
1674,260481.9375
1675,190912.015625
1676,195256.59375
1677,220893.578125
1678,463785.46875
1679,335377.09375
1680,340348.25
1681,274536.40625
1682,272319.28125
1683,171261.28125
1684,172647.640625
1685,173781.71875
1686,164128.34375
1687,180365.765625
1688,186582.8125
1689,183480.4375
1690,176061.3125
1691,172763.859375
1692,247403.375
1693,177018.390625
1694,178962.59375
1695,174927.125
1696,252741.015625
1697,185956.796875
1698,343906.65625
1699,318532.3125
1700,260691.703125
1701,275651.75
1702,297964.625
1703,305709.21875
1704,299460.09375
1705,229035.984375
1706,432239.65625
1707,224934.390625
1708,221680.453125
1709,256876.890625
1710,229778.25
1711,233524.578125
1712,222058.765625
1713,239939.265625
1714,213735.546875
1715,196432.859375
1716,191180.515625
1717,157815.421875
1718,155214.859375
1719,208828.03125
1720,223876.015625
1721,175630.421875
1722,152573.390625
1723,155354.296875
1724,217164.328125
1725,240999.03125
1726,190865.265625
1727,167552.078125
1728,192962.71875
1729,172199.75
1730,185641.765625
1731,125480.109375
1732,79930.796875
1733,73910.5625
1734,130521.515625
1735,128639.703125
1736,122702.21875
1737,368476.15625
1738,204942.84375
1739,324271.0625
1740,311498.0625
1741,214769.921875
1742,169677.578125
1743,185312.546875
1744,294282.71875
1745,283390.40625
1746,314594.9375
1747,201431.828125
1748,241640.453125
1749,143544.484375
1750,140440.53125
1751,241441.265625
1752,118891.625
1753,157322.78125
1754,191444.015625
1755,157631.875
1756,125080.578125
1757,130168.210938
1758,138183.21875
1759,179937.5625
1760,155744.703125
1761,145991.234375
1762,170268.171875
1763,172960.234375
1764,122944.859375
1765,160845.078125
1766,165272.390625
1767,206161.890625
1768,139868.546875
1769,187961.8125
1770,153413.1875
1771,137384.6875
1772,154630.90625
1773,128095.101562
1774,129558.382812
1775,137420.828125
1776,143103.0
1777,109463.367188
1778,134926.546875
1779,126815.351562
1780,167905.875
1781,130327.210938
1782,80000.6796875
1783,130878.273438
1784,107582.867188
1785,126404.351562
1786,119785.429688
1787,159217.890625
1788,51641.09375
1789,101033.140625
1790,45306.546875
1791,177335.421875
1792,181553.484375
1793,139153.453125
1794,137050.25
1795,150550.21875
1796,138154.78125
1797,121984.164062
1798,114889.945312
1799,108528.859375
1800,141632.265625
1801,136693.25
1802,142714.0
1803,160669.34375
1804,144114.28125
1805,132826.609375
1806,124399.953125
1807,109153.664062
1808,138850.5625
1809,131082.65625
1810,123130.632812
1811,114851.109375
1812,108568.757812
1813,126821.25
1814,96724.921875
1815,52112.3554688
1816,111934.171875
1817,92175.7890625
1818,140519.671875
1819,113370.703125
1820,37076.828125
1821,111636.085938
1822,133820.859375
1823,35381.5820312
1824,154910.875
1825,151694.875
1826,99125.171875
1827,104132.390625
1828,138618.046875
1829,110711.28125
1830,144563.09375
1831,192497.09375
1832,92715.2734375
1833,152287.875
1834,128753.21875
1835,138661.265625
1836,134900.703125
1837,84756.2265625
1838,124855.601562
1839,71386.859375
1840,175056.53125
1841,121968.71875
1842,63268.7109375
1843,143887.265625
1844,141120.046875
1845,151210.796875
1846,158873.3125
1847,190256.078125
1848,50862.7109375
1849,164471.328125
1850,118478.015625
1851,155861.828125
1852,121222.546875
1853,124543.726562
1854,166167.09375
1855,168689.4375
1856,210913.9375
1857,180348.390625
1858,149621.515625
1859,119295.65625
1860,147976.4375
1861,121498.539062
1862,331942.34375
1863,336902.0625
1864,333320.8125
1865,338341.34375
1866,320005.125
1867,230507.609375
